"Type.Of.Traveler","Seat.Type","Recommended","Seat.Comfort","Cabin.Staff.Services","Food.Beverages","Inflight.Entertainment","Ground.Service","Wifi","Value.For.Money","Total.Ratings"
3,2,"no",1,1,1,2,1,1,1,1.14285714285714
2,2,"yes",1,1,1,1,1,2,1,1.14285714285714
4,2,"no",1,1,1,1,1,1,1,1
4,2,"yes",1,1,1,1,1,1,1,1
4,2,"no",1,2,3,1,2,3,4,2.28571428571429
4,2,"no",1,1,2,1,2,3,4,2
3,2,"no",1,2,1,1,2,3,1,1.57142857142857
1,3,"yes",4,5,1,2,1,2,3,2.57142857142857
4,2,"no",2,3,1,2,3,4,1,2.28571428571429
1,4,"no",2,3,1,2,3,4,5,2.85714285714286
3,1,"yes",2,3,4,1,2,3,4,2.71428571428571
3,1,"yes",1,2,3,4,5,1,1,2.42857142857143
1,2,"yes",1,1,1,1,1,1,1,1
1,2,"no",3,1,2,1,1,2,1,1.57142857142857
2,2,"no",1,1,1,1,1,1,2,1.14285714285714
4,2,"no",3,1,2,3,1,2,3,2.14285714285714
4,2,"no",1,2,3,4,1,1,2,2
4,2,"yes",1,2,3,1,1,2,1,1.57142857142857
2,2,"yes",1,1,2,3,4,1,2,2
4,2,"yes",1,2,3,4,5,1,2,2.57142857142857
2,4,"no",4,1,2,1,1,2,3,2
3,2,"no",1,2,1,1,1,1,1,1.14285714285714
2,2,"no",2,3,4,1,2,3,1,2.28571428571429
1,2,"yes",1,2,3,4,5,1,2,2.57142857142857
2,3,"no",1,2,3,4,5,1,2,2.57142857142857
2,2,"no",1,2,3,1,1,2,3,1.85714285714286
2,2,"no",2,3,4,1,1,1,2,2
1,2,"no",3,4,5,1,2,3,1,2.71428571428571
4,1,"no",1,2,3,4,1,2,3,2.28571428571429
4,1,"no",4,5,1,2,3,4,5,3.42857142857143
2,2,"no",1,2,3,4,5,1,1,2.42857142857143
4,2,"no",3,4,5,1,2,1,2,2.57142857142857
4,2,"no",2,3,4,5,1,1,1,2.42857142857143
1,2,"no",1,1,1,1,1,2,3,1.42857142857143
4,2,"no",4,1,1,2,3,1,2,2
4,2,"no",1,1,1,1,1,1,1,1
1,2,"no",2,3,4,5,1,2,3,2.85714285714286
1,2,"no",4,1,2,1,2,3,1,2
1,1,"no",2,3,4,1,1,1,2,2
3,1,"no",4,5,1,2,3,4,1,2.85714285714286
3,2,"no",1,1,2,1,2,1,1,1.28571428571429
2,2,"yes",3,1,2,3,4,1,2,2.28571428571429
3,2,"no",3,1,1,2,3,1,2,1.85714285714286
2,3,"no",2,3,4,1,2,1,2,2.14285714285714
4,2,"yes",1,2,1,2,1,2,1,1.42857142857143
4,4,"no",2,1,2,3,4,5,1,2.57142857142857
1,2,"no",2,3,1,2,3,1,2,2
4,2,"yes",3,4,1,2,3,4,1,2.57142857142857
2,2,"yes",3,4,1,1,1,2,1,1.85714285714286
2,2,"no",3,4,5,1,2,3,4,3.14285714285714
4,2,"no",1,2,3,1,2,1,2,1.71428571428571
1,3,"yes",3,4,5,1,2,3,4,3.14285714285714
4,1,"no",5,1,2,3,4,5,1,3
4,2,"no",1,2,1,2,3,1,2,1.71428571428571
4,1,"no",2,1,1,1,2,1,2,1.42857142857143
3,2,"yes",3,4,5,1,2,3,4,3.14285714285714
4,1,"no",3,1,2,3,4,1,2,2.28571428571429
3,3,"yes",1,2,3,4,1,2,3,2.28571428571429
4,2,"no",4,1,2,1,2,3,1,2
4,4,"no",3,1,1,1,1,1,2,1.42857142857143
2,2,"no",1,2,3,1,2,3,1,1.85714285714286
2,2,"yes",1,1,1,2,3,1,1,1.42857142857143
1,2,"no",1,1,1,1,1,1,2,1.14285714285714
3,2,"no",2,3,1,2,3,4,5,2.85714285714286
4,3,"no",4,5,1,2,3,4,5,3.42857142857143
1,2,"yes",1,2,3,4,1,2,3,2.28571428571429
3,3,"no",5,1,2,3,1,2,3,2.42857142857143
3,2,"yes",1,2,3,4,5,1,2,2.57142857142857
3,2,"no",4,5,1,2,3,4,5,3.42857142857143
3,2,"no",1,2,3,4,1,1,2,2
2,2,"no",2,3,1,2,1,2,3,2
2,2,"yes",3,4,5,1,2,3,1,2.71428571428571
2,3,"yes",1,2,1,1,1,1,2,1.28571428571429
3,2,"no",3,1,1,2,1,2,3,1.85714285714286
1,4,"yes",1,1,1,2,3,4,1,1.85714285714286
3,2,"no",2,3,4,5,1,2,3,2.85714285714286
1,2,"yes",1,2,3,4,5,1,2,2.57142857142857
4,2,"no",3,4,5,1,2,3,1,2.71428571428571
1,3,"no",2,3,1,2,3,4,5,2.85714285714286
1,1,"no",2,3,4,1,1,2,3,2.28571428571429
4,2,"yes",1,1,1,1,2,3,4,1.85714285714286
2,2,"yes",2,1,2,1,2,1,2,1.57142857142857
2,2,"yes",3,1,2,1,2,1,2,1.71428571428571
3,2,"yes",4,5,1,2,3,4,5,3.42857142857143
1,2,"no",2,3,1,1,1,1,2,1.57142857142857
3,2,"no",2,1,2,1,2,1,2,1.57142857142857
4,2,"no",1,1,2,3,1,1,1,1.42857142857143
4,2,"no",4,5,1,2,3,4,5,3.42857142857143
3,2,"yes",1,2,3,4,5,1,2,2.57142857142857
3,2,"no",2,3,4,1,2,3,4,2.71428571428571
4,2,"yes",2,3,1,2,3,1,1,1.85714285714286
2,2,"no",2,3,1,2,3,4,5,2.85714285714286
4,3,"no",3,1,1,1,2,1,1,1.42857142857143
1,4,"yes",1,2,3,4,1,2,3,2.28571428571429
2,2,"yes",1,2,3,4,5,1,2,2.57142857142857
3,2,"no",1,1,1,1,1,1,1,1
2,2,"no",1,2,3,4,5,1,2,2.57142857142857
2,2,"no",3,4,5,1,2,3,4,3.14285714285714
2,2,"no",5,1,2,3,4,5,1,3
1,2,"yes",2,3,4,1,2,3,4,2.71428571428571
4,4,"no",5,1,2,3,4,5,1,3
4,2,"yes",4,5,1,2,3,4,5,3.42857142857143
1,2,"yes",3,4,5,1,1,2,3,2.71428571428571
3,3,"no",1,1,1,1,1,1,1,1
3,2,"yes",2,1,1,2,3,1,2,1.71428571428571
4,2,"yes",4,5,1,2,3,4,5,3.42857142857143
2,2,"no",1,2,3,4,5,1,2,2.57142857142857
2,2,"yes",4,1,2,3,4,5,1,2.85714285714286
4,2,"yes",2,1,1,1,2,3,4,2
3,2,"yes",1,2,3,4,5,1,1,2.42857142857143
3,2,"no",1,2,3,4,1,2,3,2.28571428571429
4,1,"yes",1,2,3,4,1,2,3,2.28571428571429
3,2,"no",2,1,1,1,2,1,2,1.42857142857143
4,2,"yes",2,3,4,1,2,1,2,2.14285714285714
