"Type.Of.Traveler","Seat.Type","Recommended","Seat.Comfort","Cabin.Staff.Services","Food.Beverages","Inflight.Entertainment","Ground.Service","Wifi","Value.For.Money","Verification"
"Couple Leisure","Premium Economy","yes",3,1,2,3,1,2,1,"Not Verified"
"Couple Leisure","Economy Class","yes",1,1,1,1,2,3,4,"Not Verified"
"Business","Economy Class","no",1,1,1,1,1,1,1,"Verified"
"Business","Economy Class","yes",1,2,3,1,2,3,4,"Verified"
"Couple Leisure","Premium Economy","no",5,1,2,3,1,2,3,"Not Verified"
"Family Leisure","Economy Class","no",1,2,3,1,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Verified"
"Couple Leisure","Economy Class","no",2,3,4,5,1,2,3,"Verified"
"Business","Premium Economy","yes",4,5,1,2,3,4,5,"Verified"
"Solo Leisure","Economy Class","yes",2,3,4,1,2,3,4,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,1,1,2,"Verified"
"Business","First Class","no",1,2,3,4,1,2,1,"Not Verified"
"Family Leisure","Economy Class","yes",1,2,3,1,2,1,1,"Verified"
"Business","First Class","yes",2,1,2,3,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","no",5,1,2,3,4,5,1,"Verified"
"Solo Leisure","Premium Economy","no",1,1,1,1,1,1,1,"Not Verified"
"Couple Leisure","First Class","yes",3,4,1,2,3,4,5,"Verified"
"Solo Leisure","Economy Class","yes",2,3,4,5,1,1,2,"Not Verified"
"Business","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Business","Economy Class","no",1,1,2,1,2,3,4,"Verified"
"Couple Leisure","Premium Economy","yes",3,4,1,2,3,4,1,"Not Verified"
"Couple Leisure","Premium Economy","yes",4,1,2,3,4,1,2,"Verified"
"Couple Leisure","Economy Class","no",1,2,3,1,1,1,2,"Verified"
"Solo Leisure","Economy Class","yes",5,1,2,3,4,5,1,"Verified"
"Solo Leisure","Economy Class","yes",1,2,1,2,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","no",1,1,1,1,1,1,1,"Not Verified"
"Solo Leisure","First Class","no",3,1,2,3,4,1,2,"Verified"
"Business","Economy Class","no",3,4,1,2,3,1,2,"Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,1,1,2,"Verified"
"Couple Leisure","Business Class","yes",1,2,3,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","yes",4,1,2,3,4,5,1,"Not Verified"
"Couple Leisure","Premium Economy","no",2,3,4,1,2,3,4,"Not Verified"
"Family Leisure","Economy Class","no",3,1,2,3,4,1,2,"Not Verified"
"Couple Leisure","Economy Class","yes",3,1,2,3,1,2,3,"Not Verified"
"Family Leisure","Economy Class","no",2,3,4,5,1,2,3,"Verified"
"Couple Leisure","First Class","no",2,3,4,5,1,2,3,"Not Verified"
"Family Leisure","Premium Economy","yes",2,3,4,5,1,2,3,"Verified"
"Business","Economy Class","no",4,5,1,1,2,3,1,"Not Verified"
"Family Leisure","Economy Class","no",4,1,2,3,4,5,1,"Verified"
"Couple Leisure","Economy Class","no",4,5,1,2,3,4,5,"Verified"
"Business","Economy Class","yes",3,1,2,1,2,1,1,"Verified"
"Business","Economy Class","no",1,2,3,4,5,1,2,"Not Verified"
"Couple Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Solo Leisure","Economy Class","no",5,1,1,1,2,3,1,"Verified"
"Family Leisure","Economy Class","yes",2,3,4,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",1,1,2,1,1,1,1,"Verified"
"Family Leisure","Economy Class","no",1,1,1,1,2,1,2,"Verified"
"Solo Leisure","Economy Class","yes",3,4,5,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Verified"
"Solo Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,3,1,1,1,1,"Verified"
"Business","First Class","no",2,3,1,2,3,1,2,"Verified"
"Family Leisure","Economy Class","no",3,4,5,1,2,3,4,"Not Verified"
"Couple Leisure","Economy Class","no",3,4,1,2,3,1,1,"Not Verified"
"Business","Premium Economy","yes",5,1,2,3,4,5,1,"Not Verified"
"Family Leisure","Economy Class","yes",2,3,4,5,1,1,2,"Verified"
"Solo Leisure","Economy Class","yes",1,2,1,1,2,3,1,"Verified"
"Solo Leisure","Economy Class","no",3,4,1,2,3,4,5,"Verified"
"Solo Leisure","Economy Class","yes",3,4,5,1,1,1,1,"Verified"
"Family Leisure","Economy Class","yes",5,1,2,3,4,1,2,"Verified"
"Solo Leisure","Economy Class","no",4,1,1,1,1,1,1,"Verified"
"Solo Leisure","First Class","yes",5,1,2,3,4,1,2,"Verified"
"Family Leisure","Economy Class","yes",2,1,2,1,2,1,2,"Verified"
"Business","Economy Class","no",3,4,5,1,1,1,1,"Verified"
"Solo Leisure","Premium Economy","yes",3,1,2,1,2,3,4,"Not Verified"
"Family Leisure","Economy Class","no",3,1,1,1,1,1,1,"Verified"
"Business","Economy Class","yes",2,1,2,1,1,1,2,"Not Verified"
"Solo Leisure","Economy Class","no",1,1,1,1,1,1,1,"Verified"
"Business","First Class","no",1,2,1,2,3,1,2,"Verified"
"Solo Leisure","First Class","no",1,2,3,4,5,1,2,"Verified"
"Family Leisure","Economy Class","no",2,3,4,5,1,2,3,"Verified"
"Business","Economy Class","yes",2,1,1,1,1,1,1,"Verified"
"Business","Economy Class","yes",3,4,5,1,2,3,4,"Verified"
"Couple Leisure","Business Class","yes",1,1,1,2,3,4,5,"Not Verified"
"Couple Leisure","Economy Class","no",1,1,1,2,3,4,1,"Not Verified"
"Couple Leisure","Economy Class","no",1,2,3,4,5,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",3,1,2,3,1,2,1,"Not Verified"
"Couple Leisure","Economy Class","yes",1,1,2,3,1,2,3,"Verified"
"Family Leisure","Economy Class","no",3,1,2,1,1,1,1,"Verified"
"Family Leisure","Business Class","yes",1,2,3,1,1,1,1,"Verified"
"Couple Leisure","Premium Economy","no",1,2,3,4,5,1,1,"Verified"
"Family Leisure","Economy Class","no",1,2,3,4,1,2,3,"Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,5,1,2,"Not Verified"
"Family Leisure","Economy Class","no",1,2,3,4,1,2,3,"Verified"
"Business","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Family Leisure","Economy Class","no",1,2,3,4,5,1,1,"Not Verified"
"Solo Leisure","Economy Class","yes",1,1,2,3,4,1,2,"Verified"
"Solo Leisure","Economy Class","no",4,5,1,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",5,1,2,3,4,5,1,"Verified"
"Solo Leisure","Economy Class","yes",3,4,1,2,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,1,1,1,"Verified"
"Solo Leisure","Premium Economy","yes",1,2,1,1,1,1,2,"Verified"
"Family Leisure","Economy Class","yes",2,1,2,3,1,2,3,"Not Verified"
"Couple Leisure","Economy Class","no",3,4,5,1,2,3,1,"Not Verified"
"Solo Leisure","Economy Class","no",2,3,4,5,1,2,1,"Verified"
"Couple Leisure","Economy Class","yes",3,4,5,1,2,1,2,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,3,1,2,1,2,"Not Verified"
"Couple Leisure","Economy Class","no",3,4,5,1,2,3,4,"Not Verified"
"Solo Leisure","First Class","no",2,3,4,5,1,2,3,"Not Verified"
"Family Leisure","Premium Economy","yes",1,1,2,1,1,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",3,1,1,2,3,1,2,"Verified"
"Couple Leisure","First Class","yes",1,1,2,1,1,1,1,"Not Verified"
"Family Leisure","Economy Class","no",2,3,4,5,1,2,3,"Not Verified"
"Family Leisure","Economy Class","no",2,3,1,2,1,2,1,"Not Verified"
"Family Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Verified"
"Family Leisure","Economy Class","no",1,2,3,4,5,1,2,"Verified"
"Business","Economy Class","no",1,2,1,2,3,1,2,"Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,1,2,3,"Verified"
"Couple Leisure","Economy Class","yes",1,2,1,2,3,4,1,"Verified"
"Family Leisure","Economy Class","no",1,1,1,1,1,1,1,"Verified"
"Family Leisure","Economy Class","no",2,3,4,5,1,2,3,"Verified"
"Solo Leisure","Economy Class","no",2,3,1,2,3,4,1,"Not Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Family Leisure","Business Class","no",1,2,3,4,5,1,1,"Not Verified"
"Family Leisure","Economy Class","yes",4,1,1,2,3,1,1,"Verified"
"Couple Leisure","Economy Class","yes",2,1,2,1,2,1,2,"Not Verified"
"Couple Leisure","Economy Class","no",3,4,5,1,1,1,1,"Verified"
"Business","Economy Class","no",4,5,1,2,3,4,5,"Not Verified"
"Couple Leisure","Economy Class","yes",3,4,5,1,2,3,4,"Verified"
"Business","Economy Class","no",3,1,2,1,1,2,1,"Verified"
"Solo Leisure","Economy Class","yes",1,1,2,1,2,1,2,"Verified"
"Family Leisure","Economy Class","no",4,5,1,2,3,4,5,"Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,5,1,2,"Not Verified"
"Couple Leisure","Economy Class","no",1,1,2,1,2,3,1,"Not Verified"
"Solo Leisure","Economy Class","no",3,1,2,1,2,3,1,"Verified"
"Couple Leisure","Economy Class","no",2,3,1,2,1,2,3,"Verified"
"Family Leisure","Economy Class","no",2,3,1,2,3,1,1,"Not Verified"
"Family Leisure","Business Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Solo Leisure","Economy Class","yes",2,3,1,2,3,4,1,"Verified"
"Couple Leisure","Economy Class","no",2,3,1,1,2,3,4,"Not Verified"
"Family Leisure","Economy Class","no",1,1,1,1,1,1,1,"Not Verified"
"Business","Economy Class","no",1,2,1,2,3,4,1,"Verified"
"Solo Leisure","Economy Class","yes",5,1,2,3,4,1,2,"Verified"
"Couple Leisure","Economy Class","no",1,2,3,1,2,3,1,"Verified"
"Couple Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",1,1,1,1,2,1,2,"Verified"
"Couple Leisure","Economy Class","no",1,2,3,4,1,2,3,"Not Verified"
"Business","Business Class","yes",1,1,1,1,1,1,1,"Verified"
"Family Leisure","Economy Class","no",3,4,1,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",1,1,2,3,4,1,2,"Verified"
"Business","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Couple Leisure","First Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Solo Leisure","Economy Class","yes",2,3,1,1,1,2,1,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,1,2,3,"Verified"
"Couple Leisure","Economy Class","no",2,3,4,1,1,1,2,"Verified"
"Business","Economy Class","no",3,4,5,1,2,3,1,"Verified"
"Family Leisure","Economy Class","yes",2,3,1,2,1,2,1,"Not Verified"
"Couple Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Not Verified"
"Family Leisure","Economy Class","no",3,4,5,1,2,3,4,"Not Verified"
"Solo Leisure","Business Class","no",4,5,1,2,3,4,5,"Verified"
"Family Leisure","Economy Class","no",1,1,1,1,2,3,1,"Verified"
"Couple Leisure","Economy Class","yes",1,2,3,4,5,1,1,"Not Verified"
"Couple Leisure","Economy Class","yes",3,4,5,1,2,3,1,"Not Verified"
"Solo Leisure","Economy Class","no",4,5,1,2,3,4,5,"Verified"
"Family Leisure","Economy Class","yes",2,3,1,2,3,4,1,"Verified"
"Business","Economy Class","no",1,2,3,4,5,1,2,"Verified"
"Business","Economy Class","yes",1,1,1,2,3,1,1,"Verified"
"Solo Leisure","Economy Class","no",3,4,1,2,3,1,2,"Verified"
"Solo Leisure","Economy Class","yes",4,1,1,2,3,1,2,"Not Verified"
"Couple Leisure","Economy Class","yes",1,2,3,1,2,3,1,"Not Verified"
"Family Leisure","Economy Class","yes",3,1,2,1,2,1,2,"Not Verified"
"Business","Economy Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Business","Business Class","yes",2,3,4,1,1,1,2,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,1,1,2,3,1,"Verified"
"Family Leisure","Economy Class","no",4,1,2,3,1,2,1,"Verified"
"Solo Leisure","Economy Class","no",5,1,2,3,4,5,1,"Not Verified"
"Business","First Class","no",1,1,1,1,1,1,1,"Not Verified"
"Family Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Verified"
"Couple Leisure","Premium Economy","yes",1,1,1,1,1,1,1,"Not Verified"
"Business","Business Class","yes",3,4,1,2,3,4,1,"Verified"
"Business","Economy Class","yes",1,1,1,1,1,1,1,"Verified"
"Solo Leisure","Premium Economy","no",3,1,2,1,2,3,4,"Not Verified"
"Family Leisure","Economy Class","yes",1,1,1,2,1,2,3,"Not Verified"
"Business","Premium Economy","no",2,1,2,3,1,1,1,"Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,1,1,1,"Not Verified"
"Business","Economy Class","no",1,2,3,4,5,1,2,"Not Verified"
"Family Leisure","Economy Class","no",1,2,3,4,1,2,1,"Verified"
"Family Leisure","Economy Class","yes",4,1,1,1,2,3,1,"Verified"
"Family Leisure","First Class","no",1,2,3,4,5,1,2,"Verified"
"Solo Leisure","Business Class","no",1,1,2,3,4,1,1,"Not Verified"
"Business","Economy Class","no",1,1,1,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,1,2,3,4,1,"Not Verified"
"Solo Leisure","Economy Class","yes",5,1,2,3,4,5,1,"Not Verified"
"Business","Economy Class","no",2,3,1,2,3,1,2,"Not Verified"
"Family Leisure","First Class","yes",1,2,3,4,1,1,2,"Not Verified"
"Business","Economy Class","no",2,3,1,2,3,1,2,"Verified"
"Solo Leisure","Economy Class","no",3,4,1,2,3,4,1,"Not Verified"
"Couple Leisure","First Class","no",3,4,1,1,2,1,1,"Verified"
"Couple Leisure","Economy Class","no",4,5,1,2,3,4,1,"Verified"
"Family Leisure","Economy Class","no",4,1,1,1,1,2,1,"Not Verified"
"Family Leisure","First Class","no",3,4,1,2,1,2,3,"Not Verified"
"Family Leisure","Economy Class","no",1,1,1,2,1,1,1,"Verified"
"Couple Leisure","Economy Class","no",1,1,1,2,3,4,1,"Not Verified"
"Family Leisure","Economy Class","no",1,1,1,1,1,2,3,"Verified"
"Business","Economy Class","no",1,1,1,1,1,1,1,"Not Verified"
"Business","Economy Class","yes",3,4,1,2,3,4,1,"Not Verified"
"Business","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Solo Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Verified"
"Family Leisure","Economy Class","yes",1,1,1,1,1,2,3,"Verified"
"Solo Leisure","First Class","no",3,4,1,1,2,3,4,"Not Verified"
"Business","Economy Class","no",4,5,1,2,3,4,5,"Not Verified"
"Solo Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Verified"
"Business","First Class","yes",3,4,5,1,2,3,4,"Verified"
"Business","Premium Economy","no",3,4,1,2,3,1,2,"Verified"
"Solo Leisure","Business Class","yes",2,1,1,1,2,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",5,1,2,3,4,1,2,"Not Verified"
"Solo Leisure","Business Class","yes",4,1,1,2,3,4,5,"Verified"
"Business","Economy Class","no",1,1,2,3,1,2,1,"Verified"
"Solo Leisure","Economy Class","no",1,1,2,3,4,1,1,"Not Verified"
"Couple Leisure","Economy Class","no",1,1,1,1,1,1,2,"Verified"
"Solo Leisure","Economy Class","no",2,1,1,2,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","no",4,1,2,1,2,3,1,"Verified"
"Couple Leisure","Economy Class","no",3,1,2,3,4,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",3,4,5,1,2,3,4,"Verified"
"Solo Leisure","Business Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Couple Leisure","Business Class","no",1,1,1,1,1,2,3,"Verified"
"Couple Leisure","Economy Class","no",3,4,1,2,3,4,5,"Verified"
"Business","First Class","yes",1,2,1,2,1,2,1,"Verified"
"Family Leisure","Economy Class","no",2,3,1,2,3,4,5,"Not Verified"
"Solo Leisure","Economy Class","no",5,1,2,3,4,5,1,"Verified"
"Family Leisure","Economy Class","yes",4,1,1,1,2,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",3,4,5,1,2,3,4,"Verified"
"Business","Business Class","yes",4,1,1,1,1,1,2,"Verified"
"Couple Leisure","Economy Class","yes",1,1,1,1,1,1,2,"Verified"
"Business","First Class","no",1,2,3,4,1,2,1,"Not Verified"
"Solo Leisure","Economy Class","no",4,5,1,2,3,4,1,"Verified"
"Solo Leisure","Business Class","no",3,1,1,2,3,4,5,"Verified"
"Business","Premium Economy","yes",2,3,4,5,1,2,3,"Verified"
"Solo Leisure","Premium Economy","no",5,1,2,3,4,5,1,"Not Verified"
"Business","Business Class","yes",1,2,3,4,5,1,2,"Verified"
"Family Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Couple Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Business","Economy Class","no",1,2,3,4,5,1,2,"Not Verified"
"Business","Economy Class","no",5,1,2,3,4,5,1,"Not Verified"
"Couple Leisure","Economy Class","no",2,3,1,2,1,2,3,"Not Verified"
"Business","Economy Class","no",2,3,4,5,1,1,2,"Verified"
"Family Leisure","Economy Class","yes",2,3,1,2,3,1,2,"Verified"
"Solo Leisure","Economy Class","yes",2,3,4,1,1,1,2,"Verified"
"Couple Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Business","First Class","no",2,3,4,5,1,2,3,"Verified"
"Solo Leisure","Business Class","yes",2,3,4,5,1,2,3,"Verified"
"Business","First Class","yes",2,3,1,2,3,4,5,"Not Verified"
"Family Leisure","Economy Class","no",2,3,1,2,3,4,1,"Not Verified"
"Couple Leisure","Premium Economy","yes",2,3,1,1,1,1,1,"Verified"
"Couple Leisure","Economy Class","no",3,4,5,1,2,3,4,"Not Verified"
"Solo Leisure","Economy Class","yes",2,3,4,1,2,3,4,"Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,1,2,3,"Not Verified"
"Family Leisure","Economy Class","no",1,1,1,1,1,1,2,"Verified"
"Solo Leisure","Economy Class","yes",1,1,2,1,2,3,4,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Family Leisure","Premium Economy","yes",1,2,1,2,3,1,2,"Verified"
"Family Leisure","First Class","no",5,1,2,3,4,1,2,"Verified"
"Solo Leisure","Economy Class","no",4,1,1,2,3,1,2,"Verified"
"Family Leisure","Economy Class","yes",3,4,1,2,3,4,1,"Verified"
"Family Leisure","Economy Class","no",1,1,2,1,1,1,1,"Not Verified"
"Family Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Solo Leisure","Economy Class","no",2,3,4,1,2,3,1,"Not Verified"
"Family Leisure","Economy Class","no",2,3,1,2,3,1,2,"Not Verified"
"Business","First Class","yes",3,4,5,1,2,3,1,"Not Verified"
"Business","Business Class","yes",3,4,1,1,1,2,3,"Not Verified"
"Business","Economy Class","no",2,1,2,3,1,1,2,"Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,1,2,3,"Verified"
"Couple Leisure","Premium Economy","yes",1,2,1,1,2,1,2,"Not Verified"
"Couple Leisure","First Class","yes",1,2,3,4,5,1,1,"Verified"
"Family Leisure","Economy Class","yes",3,4,1,2,3,4,5,"Not Verified"
"Family Leisure","Economy Class","yes",2,3,1,2,3,1,2,"Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Verified"
"Couple Leisure","Economy Class","yes",3,4,5,1,2,3,4,"Not Verified"
"Business","Economy Class","yes",2,3,1,2,3,1,1,"Not Verified"
"Couple Leisure","Economy Class","no",4,5,1,2,3,1,2,"Verified"
"Couple Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Couple Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Solo Leisure","Business Class","yes",3,4,5,1,2,3,4,"Verified"
"Family Leisure","First Class","no",3,4,1,1,2,1,1,"Not Verified"
"Solo Leisure","Economy Class","yes",2,3,4,1,1,2,3,"Verified"
"Business","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Couple Leisure","Economy Class","yes",1,1,1,2,3,1,1,"Not Verified"
"Couple Leisure","Economy Class","yes",2,3,4,1,2,3,4,"Not Verified"
"Couple Leisure","Premium Economy","no",1,2,3,1,2,3,4,"Not Verified"
"Family Leisure","Economy Class","no",3,4,5,1,2,3,4,"Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,1,"Not Verified"
"Solo Leisure","Premium Economy","yes",1,2,1,2,3,4,5,"Not Verified"
"Couple Leisure","Economy Class","no",1,2,3,4,5,1,2,"Not Verified"
"Solo Leisure","Economy Class","no",2,3,4,5,1,2,3,"Not Verified"
"Couple Leisure","Economy Class","no",1,2,3,1,2,3,4,"Verified"
"Solo Leisure","First Class","yes",1,1,1,1,2,3,1,"Not Verified"
"Solo Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Couple Leisure","Economy Class","yes",2,3,1,2,1,2,1,"Not Verified"
"Business","Business Class","yes",1,2,3,1,2,3,4,"Not Verified"
"Family Leisure","First Class","no",2,3,4,5,1,2,3,"Verified"
"Couple Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Couple Leisure","First Class","no",3,4,1,2,1,1,1,"Verified"
"Solo Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Family Leisure","Economy Class","no",1,2,3,4,1,2,3,"Verified"
"Family Leisure","Economy Class","no",5,1,1,1,1,1,2,"Verified"
"Solo Leisure","Economy Class","no",2,3,4,1,2,1,2,"Verified"
